split,dataset_label,identity_id,identity_name,source_path,image_path
test,48,n009050,n009050,train/n009050/0181_01.jpg,/content/vggface2_subset/test/048_n009050_n009050/0009.jpg
test,49,n004315,n004315,train/n004315/0214_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0000.jpg
test,49,n004315,n004315,train/n004315/0286_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0001.jpg
test,49,n004315,n004315,train/n004315/0250_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0002.jpg
test,49,n004315,n004315,train/n004315/0029_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0003.jpg
test,49,n004315,n004315,train/n004315/0091_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0004.jpg
test,49,n004315,n004315,train/n004315/0194_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0005.jpg
test,49,n004315,n004315,train/n004315/0062_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0006.jpg
test,49,n004315,n004315,train/n004315/0122_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0007.jpg
test,49,n004315,n004315,train/n004315/0076_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0008.jpg
test,49,n004315,n004315,train/n004315/0353_01.jpg,/content/vggface2_subset/test/049_n004315_n004315/0009.jpg
test,50,n000359,n000359,train/n000359/0142_02.jpg,/content/vggface2_subset/test/050_n000359_n000359/0000.jpg
test,50,n000359,n000359,train/n000359/0432_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0001.jpg
test,50,n000359,n000359,train/n000359/0393_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0002.jpg
test,50,n000359,n000359,train/n000359/0240_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0003.jpg
test,50,n000359,n000359,train/n000359/0189_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0004.jpg
test,50,n000359,n000359,train/n000359/0035_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0005.jpg
test,50,n000359,n000359,train/n000359/0386_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0006.jpg
test,50,n000359,n000359,train/n000359/0066_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0007.jpg
test,50,n000359,n000359,train/n000359/0372_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0008.jpg
test,50,n000359,n000359,train/n000359/0157_01.jpg,/content/vggface2_subset/test/050_n000359_n000359/0009.jpg
test,51,n007745,n007745,train/n007745/0030_01.jpg,/content/vggface2_subset/test/051_n007745_n007745/0000.jpg
test,51,n007745,n007745,train/n007745/0021_01.jpg,/content/vggface2_subset/test/051_n007745_n007745/0001.jpg
test,51,n007745,n007745,train/n007745/0008_02.jpg,/content/vggface2_subset/test/051_n007745_n007745/0002.jpg
test,51,n007745,n007745,train/n007745/0213_01.jpg,/content/vggface2_subset/test/051_n007745_n007745/0003.jpg
test,51,n007745,n007745,train/n007745/0127_01.jpg,/content/vggface2_subset/test/051_n007745_n007745/0004.jpg
test,51,n007745,n007745,train/n007745/0303_01.jpg,/content/vggface2_subset/test/051_n007745_n007745/0005.jpg
test,51,n007745,n007745,train/n007745/0017_02.jpg,/content/vggface2_subset/test/051_n007745_n007745/0006.jpg
test,51,n007745,n007745,train/n007745/0065_01.jpg,/content/vggface2_subset/test/051_n007745_n007745/0007.jpg
test,51,n007745,n007745,train/n007745/0085_02.jpg,/content/vggface2_subset/test/051_n007745_n007745/0008.jpg
test,51,n007745,n007745,train/n007745/0027_02.jpg,/content/vggface2_subset/test/051_n007745_n007745/0009.jpg
test,52,n000405,n000405,train/n000405/0035_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0000.jpg
test,52,n000405,n000405,train/n000405/0302_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0001.jpg
test,52,n000405,n000405,train/n000405/0278_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0002.jpg
test,52,n000405,n000405,train/n000405/0248_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0003.jpg
test,52,n000405,n000405,train/n000405/0425_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0004.jpg
test,52,n000405,n000405,train/n000405/0189_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0005.jpg
test,52,n000405,n000405,train/n000405/0273_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0006.jpg
test,52,n000405,n000405,train/n000405/0208_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0007.jpg
test,52,n000405,n000405,train/n000405/0240_01.jpg,/content/vggface2_subset/test/052_n000405_n000405/0008.jpg
test,52,n000405,n000405,train/n000405/0160_02.jpg,/content/vggface2_subset/test/052_n000405_n000405/0009.jpg
test,53,n007530,n007530,train/n007530/0121_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0000.jpg
test,53,n007530,n007530,train/n007530/0383_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0001.jpg
test,53,n007530,n007530,train/n007530/0172_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0002.jpg
test,53,n007530,n007530,train/n007530/0088_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0003.jpg
test,53,n007530,n007530,train/n007530/0256_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0004.jpg
test,53,n007530,n007530,train/n007530/0064_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0005.jpg
test,53,n007530,n007530,train/n007530/0286_02.jpg,/content/vggface2_subset/test/053_n007530_n007530/0006.jpg
test,53,n007530,n007530,train/n007530/0219_02.jpg,/content/vggface2_subset/test/053_n007530_n007530/0007.jpg
test,53,n007530,n007530,train/n007530/0204_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0008.jpg
test,53,n007530,n007530,train/n007530/0324_01.jpg,/content/vggface2_subset/test/053_n007530_n007530/0009.jpg
test,54,n002978,n002978,train/n002978/0227_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0000.jpg
test,54,n002978,n002978,train/n002978/0310_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0001.jpg
test,54,n002978,n002978,train/n002978/0113_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0002.jpg
test,54,n002978,n002978,train/n002978/0188_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0003.jpg
test,54,n002978,n002978,train/n002978/0071_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0004.jpg
test,54,n002978,n002978,train/n002978/0195_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0005.jpg
test,54,n002978,n002978,train/n002978/0139_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0006.jpg
test,54,n002978,n002978,train/n002978/0110_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0007.jpg
test,54,n002978,n002978,train/n002978/0042_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0008.jpg
test,54,n002978,n002978,train/n002978/0189_01.jpg,/content/vggface2_subset/test/054_n002978_n002978/0009.jpg
test,55,n003835,n003835,train/n003835/0346_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0000.jpg
test,55,n003835,n003835,train/n003835/0054_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0001.jpg
test,55,n003835,n003835,train/n003835/0230_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0002.jpg
test,55,n003835,n003835,train/n003835/0221_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0003.jpg
test,55,n003835,n003835,train/n003835/0245_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0004.jpg
test,55,n003835,n003835,train/n003835/0124_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0005.jpg
test,55,n003835,n003835,train/n003835/0341_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0006.jpg
test,55,n003835,n003835,train/n003835/0190_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0007.jpg
test,55,n003835,n003835,train/n003835/0238_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0008.jpg
test,55,n003835,n003835,train/n003835/0057_01.jpg,/content/vggface2_subset/test/055_n003835_n003835/0009.jpg
test,56,n003959,n003959,train/n003959/0247_01.jpg,/content/vggface2_subset/test/056_n003959_n003959/0000.jpg
test,56,n003959,n003959,train/n003959/0333_01.jpg,/content/vggface2_subset/test/056_n003959_n003959/0001.jpg
test,56,n003959,n003959,train/n003959/0087_01.jpg,/content/vggface2_subset/test/056_n003959_n003959/0002.jpg
test,56,n003959,n003959,train/n003959/0639_04.jpg,/content/vggface2_subset/test/056_n003959_n003959/0003.jpg
test,56,n003959,n003959,train/n003959/0269_02.jpg,/content/vggface2_subset/test/056_n003959_n003959/0004.jpg
test,56,n003959,n003959,train/n003959/0298_01.jpg,/content/vggface2_subset/test/056_n003959_n003959/0005.jpg
test,56,n003959,n003959,train/n003959/0007_02.jpg,/content/vggface2_subset/test/056_n003959_n003959/0006.jpg
test,56,n003959,n003959,train/n003959/0345_02.jpg,/content/vggface2_subset/test/056_n003959_n003959/0007.jpg
test,56,n003959,n003959,train/n003959/0294_01.jpg,/content/vggface2_subset/test/056_n003959_n003959/0008.jpg
test,56,n003959,n003959,train/n003959/0406_01.jpg,/content/vggface2_subset/test/056_n003959_n003959/0009.jpg
test,57,n002354,n002354,train/n002354/0026_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0000.jpg
test,57,n002354,n002354,train/n002354/0090_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0001.jpg
test,57,n002354,n002354,train/n002354/0168_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0002.jpg
test,57,n002354,n002354,train/n002354/0097_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0003.jpg
test,57,n002354,n002354,train/n002354/0112_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0004.jpg
test,57,n002354,n002354,train/n002354/0210_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0005.jpg
test,57,n002354,n002354,train/n002354/0111_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0006.jpg
test,57,n002354,n002354,train/n002354/0069_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0007.jpg
test,57,n002354,n002354,train/n002354/0016_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0008.jpg
test,57,n002354,n002354,train/n002354/0214_01.jpg,/content/vggface2_subset/test/057_n002354_n002354/0009.jpg
test,58,n001511,n001511,train/n001511/0267_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0000.jpg
test,58,n001511,n001511,train/n001511/0313_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0001.jpg
test,58,n001511,n001511,train/n001511/0037_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0002.jpg
test,58,n001511,n001511,train/n001511/0203_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0003.jpg
test,58,n001511,n001511,train/n001511/0304_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0004.jpg
test,58,n001511,n001511,train/n001511/0408_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0005.jpg
test,58,n001511,n001511,train/n001511/0154_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0006.jpg
test,58,n001511,n001511,train/n001511/0270_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0007.jpg
test,58,n001511,n001511,train/n001511/0377_01.jpg,/content/vggface2_subset/test/058_n001511_n001511/0008.jpg
test,58,n001511,n001511,train/n001511/0250_02.jpg,/content/vggface2_subset/test/058_n001511_n001511/0009.jpg
test,59,n004297,n004297,train/n004297/0057_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0000.jpg
test,59,n004297,n004297,train/n004297/0395_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0001.jpg
test,59,n004297,n004297,train/n004297/0408_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0002.jpg
test,59,n004297,n004297,train/n004297/0203_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0003.jpg
test,59,n004297,n004297,train/n004297/0248_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0004.jpg
test,59,n004297,n004297,train/n004297/0134_02.jpg,/content/vggface2_subset/test/059_n004297_n004297/0005.jpg
test,59,n004297,n004297,train/n004297/0050_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0006.jpg
test,59,n004297,n004297,train/n004297/0208_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0007.jpg
test,59,n004297,n004297,train/n004297/0060_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0008.jpg
test,59,n004297,n004297,train/n004297/0307_01.jpg,/content/vggface2_subset/test/059_n004297_n004297/0009.jpg
test,60,n001227,n001227,train/n001227/0230_01.jpg,/content/vggface2_subset/test/060_n001227_n001227/0000.jpg
test,60,n001227,n001227,train/n001227/0290_01.jpg,/content/vggface2_subset/test/060_n001227_n001227/0001.jpg
test,60,n001227,n001227,train/n001227/0368_01.jpg,/content/vggface2_subset/test/060_n001227_n001227/0002.jpg
test,60,n001227,n001227,train/n001227/0168_02.jpg,/content/vggface2_subset/test/060_n001227_n001227/0003.jpg
test,60,n001227,n001227,train/n001227/0353_02.jpg,/content/vggface2_subset/test/060_n001227_n001227/0004.jpg
test,60,n001227,n001227,train/n001227/0076_01.jpg,/content/vggface2_subset/test/060_n001227_n001227/0005.jpg
test,60,n001227,n001227,train/n001227/0487_01.jpg,/content/vggface2_subset/test/060_n001227_n001227/0006.jpg
test,60,n001227,n001227,train/n001227/0440_02.jpg,/content/vggface2_subset/test/060_n001227_n001227/0007.jpg
test,60,n001227,n001227,train/n001227/0202_01.jpg,/content/vggface2_subset/test/060_n001227_n001227/0008.jpg
test,60,n001227,n001227,train/n001227/0158_02.jpg,/content/vggface2_subset/test/060_n001227_n001227/0009.jpg
test,61,n007742,n007742,train/n007742/0028_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0000.jpg
test,61,n007742,n007742,train/n007742/0217_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0001.jpg
test,61,n007742,n007742,train/n007742/0220_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0002.jpg
test,61,n007742,n007742,train/n007742/0455_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0003.jpg
test,61,n007742,n007742,train/n007742/0273_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0004.jpg
test,61,n007742,n007742,train/n007742/0099_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0005.jpg
test,61,n007742,n007742,train/n007742/0068_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0006.jpg
test,61,n007742,n007742,train/n007742/0081_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0007.jpg
test,61,n007742,n007742,train/n007742/0029_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0008.jpg
test,61,n007742,n007742,train/n007742/0017_01.jpg,/content/vggface2_subset/test/061_n007742_n007742/0009.jpg
test,62,n002787,n002787,train/n002787/0018_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0000.jpg
test,62,n002787,n002787,train/n002787/0070_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0001.jpg
test,62,n002787,n002787,train/n002787/0144_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0002.jpg
test,62,n002787,n002787,train/n002787/0046_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0003.jpg
test,62,n002787,n002787,train/n002787/0197_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0004.jpg
test,62,n002787,n002787,train/n002787/1113_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0005.jpg
test,62,n002787,n002787,train/n002787/0049_02.jpg,/content/vggface2_subset/test/062_n002787_n002787/0006.jpg
test,62,n002787,n002787,train/n002787/1094_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0007.jpg
test,62,n002787,n002787,train/n002787/0170_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0008.jpg
test,62,n002787,n002787,train/n002787/0067_01.jpg,/content/vggface2_subset/test/062_n002787_n002787/0009.jpg
test,63,n008642,n008642,train/n008642/0424_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0000.jpg
test,63,n008642,n008642,train/n008642/0091_03.jpg,/content/vggface2_subset/test/063_n008642_n008642/0001.jpg
test,63,n008642,n008642,train/n008642/0235_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0002.jpg
test,63,n008642,n008642,train/n008642/0280_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0003.jpg
test,63,n008642,n008642,train/n008642/0043_03.jpg,/content/vggface2_subset/test/063_n008642_n008642/0004.jpg
test,63,n008642,n008642,train/n008642/0047_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0005.jpg
test,63,n008642,n008642,train/n008642/0431_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0006.jpg
test,63,n008642,n008642,train/n008642/0230_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0007.jpg
test,63,n008642,n008642,train/n008642/0217_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0008.jpg
test,63,n008642,n008642,train/n008642/0037_01.jpg,/content/vggface2_subset/test/063_n008642_n008642/0009.jpg
test,64,n002123,n002123,train/n002123/0016_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0000.jpg
test,64,n002123,n002123,train/n002123/0221_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0001.jpg
test,64,n002123,n002123,train/n002123/0189_02.jpg,/content/vggface2_subset/test/064_n002123_n002123/0002.jpg
test,64,n002123,n002123,train/n002123/0220_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0003.jpg
test,64,n002123,n002123,train/n002123/0114_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0004.jpg
test,64,n002123,n002123,train/n002123/0275_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0005.jpg
test,64,n002123,n002123,train/n002123/0167_02.jpg,/content/vggface2_subset/test/064_n002123_n002123/0006.jpg
test,64,n002123,n002123,train/n002123/0079_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0007.jpg
test,64,n002123,n002123,train/n002123/0181_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0008.jpg
test,64,n002123,n002123,train/n002123/0148_01.jpg,/content/vggface2_subset/test/064_n002123_n002123/0009.jpg
test,65,n008899,n008899,train/n008899/0122_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0000.jpg
test,65,n008899,n008899,train/n008899/0035_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0001.jpg
test,65,n008899,n008899,train/n008899/0108_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0002.jpg
test,65,n008899,n008899,train/n008899/0026_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0003.jpg
test,65,n008899,n008899,train/n008899/0115_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0004.jpg
test,65,n008899,n008899,train/n008899/0096_05.jpg,/content/vggface2_subset/test/065_n008899_n008899/0005.jpg
test,65,n008899,n008899,train/n008899/0205_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0006.jpg
test,65,n008899,n008899,train/n008899/0233_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0007.jpg
test,65,n008899,n008899,train/n008899/0259_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0008.jpg
test,65,n008899,n008899,train/n008899/0158_01.jpg,/content/vggface2_subset/test/065_n008899_n008899/0009.jpg
test,66,n002730,n002730,train/n002730/0108_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0000.jpg
test,66,n002730,n002730,train/n002730/0089_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0001.jpg
test,66,n002730,n002730,train/n002730/0160_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0002.jpg
test,66,n002730,n002730,train/n002730/0225_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0003.jpg
test,66,n002730,n002730,train/n002730/0310_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0004.jpg
test,66,n002730,n002730,train/n002730/0519_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0005.jpg
test,66,n002730,n002730,train/n002730/0036_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0006.jpg
test,66,n002730,n002730,train/n002730/0188_01.jpg,/content/vggface2_subset/test/066_n002730_n002730/0007.jpg
test,66,n002730,n002730,train/n002730/0019_02.jpg,/content/vggface2_subset/test/066_n002730_n002730/0008.jpg
test,66,n002730,n002730,train/n002730/0265_02.jpg,/content/vggface2_subset/test/066_n002730_n002730/0009.jpg
test,67,n005031,n005031,train/n005031/0163_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0000.jpg
test,67,n005031,n005031,train/n005031/0468_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0001.jpg
test,67,n005031,n005031,train/n005031/0448_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0002.jpg
test,67,n005031,n005031,train/n005031/0171_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0003.jpg
test,67,n005031,n005031,train/n005031/0100_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0004.jpg
test,67,n005031,n005031,train/n005031/0199_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0005.jpg
test,67,n005031,n005031,train/n005031/0224_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0006.jpg
test,67,n005031,n005031,train/n005031/0188_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0007.jpg
test,67,n005031,n005031,train/n005031/0420_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0008.jpg
test,67,n005031,n005031,train/n005031/0470_01.jpg,/content/vggface2_subset/test/067_n005031_n005031/0009.jpg
test,68,n006468,n006468,train/n006468/0280_07.jpg,/content/vggface2_subset/test/068_n006468_n006468/0000.jpg
test,68,n006468,n006468,train/n006468/0249_03.jpg,/content/vggface2_subset/test/068_n006468_n006468/0001.jpg
test,68,n006468,n006468,train/n006468/0421_02.jpg,/content/vggface2_subset/test/068_n006468_n006468/0002.jpg
test,68,n006468,n006468,train/n006468/0077_01.jpg,/content/vggface2_subset/test/068_n006468_n006468/0003.jpg
test,68,n006468,n006468,train/n006468/0411_01.jpg,/content/vggface2_subset/test/068_n006468_n006468/0004.jpg
test,68,n006468,n006468,train/n006468/0006_01.jpg,/content/vggface2_subset/test/068_n006468_n006468/0005.jpg
test,68,n006468,n006468,train/n006468/0402_06.jpg,/content/vggface2_subset/test/068_n006468_n006468/0006.jpg
test,68,n006468,n006468,train/n006468/0178_01.jpg,/content/vggface2_subset/test/068_n006468_n006468/0007.jpg
test,68,n006468,n006468,train/n006468/0112_01.jpg,/content/vggface2_subset/test/068_n006468_n006468/0008.jpg
test,68,n006468,n006468,train/n006468/0187_03.jpg,/content/vggface2_subset/test/068_n006468_n006468/0009.jpg
test,69,n004897,n004897,train/n004897/0358_02.jpg,/content/vggface2_subset/test/069_n004897_n004897/0000.jpg
test,69,n004897,n004897,train/n004897/0210_02.jpg,/content/vggface2_subset/test/069_n004897_n004897/0001.jpg
test,69,n004897,n004897,train/n004897/0023_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0002.jpg
test,69,n004897,n004897,train/n004897/0007_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0003.jpg
test,69,n004897,n004897,train/n004897/0398_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0004.jpg
test,69,n004897,n004897,train/n004897/0100_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0005.jpg
test,69,n004897,n004897,train/n004897/0020_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0006.jpg
test,69,n004897,n004897,train/n004897/0146_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0007.jpg
test,69,n004897,n004897,train/n004897/0099_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0008.jpg
test,69,n004897,n004897,train/n004897/0422_01.jpg,/content/vggface2_subset/test/069_n004897_n004897/0009.jpg
test,70,n009252,n009252,train/n009252/0108_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0000.jpg
test,70,n009252,n009252,train/n009252/0123_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0001.jpg
test,70,n009252,n009252,train/n009252/0356_03.jpg,/content/vggface2_subset/test/070_n009252_n009252/0002.jpg
test,70,n009252,n009252,train/n009252/0089_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0003.jpg
test,70,n009252,n009252,train/n009252/0252_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0004.jpg
test,70,n009252,n009252,train/n009252/0221_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0005.jpg
test,70,n009252,n009252,train/n009252/0305_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0006.jpg
test,70,n009252,n009252,train/n009252/0197_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0007.jpg
test,70,n009252,n009252,train/n009252/0260_04.jpg,/content/vggface2_subset/test/070_n009252_n009252/0008.jpg
test,70,n009252,n009252,train/n009252/0319_01.jpg,/content/vggface2_subset/test/070_n009252_n009252/0009.jpg
test,71,n006035,n006035,train/n006035/0279_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0000.jpg
test,71,n006035,n006035,train/n006035/0284_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0001.jpg
test,71,n006035,n006035,train/n006035/0379_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0002.jpg
test,71,n006035,n006035,train/n006035/0256_02.jpg,/content/vggface2_subset/test/071_n006035_n006035/0003.jpg
test,71,n006035,n006035,train/n006035/0140_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0004.jpg
test,71,n006035,n006035,train/n006035/0124_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0005.jpg
test,71,n006035,n006035,train/n006035/0397_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0006.jpg
test,71,n006035,n006035,train/n006035/0343_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0007.jpg
test,71,n006035,n006035,train/n006035/0431_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0008.jpg
test,71,n006035,n006035,train/n006035/0292_01.jpg,/content/vggface2_subset/test/071_n006035_n006035/0009.jpg
test,72,n004185,n004185,train/n004185/0260_02.jpg,/content/vggface2_subset/test/072_n004185_n004185/0000.jpg
test,72,n004185,n004185,train/n004185/0028_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0001.jpg
test,72,n004185,n004185,train/n004185/0076_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0002.jpg
test,72,n004185,n004185,train/n004185/0460_05.jpg,/content/vggface2_subset/test/072_n004185_n004185/0003.jpg
test,72,n004185,n004185,train/n004185/0445_02.jpg,/content/vggface2_subset/test/072_n004185_n004185/0004.jpg
test,72,n004185,n004185,train/n004185/0421_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0005.jpg
test,72,n004185,n004185,train/n004185/0037_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0006.jpg
test,72,n004185,n004185,train/n004185/0066_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0007.jpg
test,72,n004185,n004185,train/n004185/0057_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0008.jpg
test,72,n004185,n004185,train/n004185/0249_01.jpg,/content/vggface2_subset/test/072_n004185_n004185/0009.jpg
test,73,n002631,n002631,train/n002631/0256_01.jpg,/content/vggface2_subset/test/073_n002631_n002631/0000.jpg
test,73,n002631,n002631,train/n002631/0185_01.jpg,/content/vggface2_subset/test/073_n002631_n002631/0001.jpg
test,73,n002631,n002631,train/n002631/0277_01.jpg,/content/vggface2_subset/test/073_n002631_n002631/0002.jpg
test,73,n002631,n002631,train/n002631/0260_01.jpg,/content/vggface2_subset/test/073_n002631_n002631/0003.jpg
